,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
6278,1315830358028.044,1488269743868.4038,172439385840.35986,35.74185562133789,-81.91463470458984,57311587.5952011,66889610.34212953,9578022.746928431
6279,2233030932235.096,2856091528121.0586,623060595885.9624,35.74185562133789,-81.78527069091797,95797234.20840907,128809353.85353163,33012119.645122558
6280,2861657781933.6797,3355035823952.6655,493378042018.98584,35.74185562133789,-81.76371765136719,109696305.54957561,123230336.84423819,13534031.29466258
6281,4019574700610.6987,3372834783054.0566,-646739917556.6421,35.74185562133789,-81.74215698242188,161193764.26153108,126856441.77055658,-34337322.4909745
6282,4894525287414.338,4253473244276.355,-641052043137.9829,35.74185562133789,-81.72059631347656,162208716.51728603,150503200.65762997,-11705515.859656066
6283,19638320071596.754,13768344041121.857,-5869976030474.896,35.74185562133789,-81.69903564453125,528604063.31825924,574907354.3872048,46303291.06894553
6284,15026950020270.03,11565585521983.643,-3461364498286.3867,35.74185562133789,-81.67747497558594,572424884.775783,585563337.9544262,13138453.178643227
6285,8704102802018.48,7528642430041.474,-1175460371977.0068,35.74185562133789,-81.65591430664062,332746014.58587813,342653428.1369685,9907413.55109036
6286,6266218708947.486,5346547970271.263,-919670738676.2236,35.74185562133789,-81.63435363769531,228035192.59744412,245471106.77819002,17435914.1807459
6287,8645275462857.02,6264919091323.013,-2380356371534.007,35.74185562133789,-81.61280059814453,320079049.8439118,357364002.6753401,37284952.83142829
6288,6863673991124.863,4947483430867.866,-1916190560256.997,35.74185562133789,-81.59123992919922,265338126.59768942,253994891.81937462,-11343234.7783148
6289,6429794178862.683,4805009186949.217,-1624784991913.4658,35.74185562133789,-81.5696792602539,248323071.73030695,220749949.823942,-27573121.906364948
6290,6231942952220.845,4910824387210.073,-1321118565010.7715,35.74185562133789,-81.5481185913086,243230586.1316684,236905138.07223853,-6325448.059429854
6291,5209814675297.26,4026360778020.805,-1183453897276.4546,35.74185562133789,-81.52655792236328,198219699.6332495,194050861.16476414,-4168838.4684853554
6292,3484940929668.9414,2305382876066.2847,-1179558053602.6567,35.74185562133789,-81.50499725341797,151802852.2808894,133618868.92694056,-18183983.35394883
6293,3940760866264.085,2811532586359.057,-1129228279905.0278,35.74185562133789,-81.48343658447266,176838744.378127,165615328.90958273,-11223415.468544275
6294,4146423147691.4976,4150090042736.941,3666895045.4433594,35.74185562133789,-81.46188354492188,191917287.05724856,245700756.11830613,53783469.06105757
6295,4517795001688.264,3780459977299.0034,-737335024389.2603,35.74185562133789,-81.44032287597656,187000335.79765493,224551907.3006608,37551571.50300586
6296,4720971813672.107,3099058508953.972,-1621913304718.1353,35.74185562133789,-81.41876220703125,177263436.82964018,195882175.29316747,18618738.463527292
6297,5730332784990.098,3518441339645.9536,-2211891445344.144,35.74185562133789,-81.39720153808594,236486015.35921475,238821178.01394314,2335162.654728383
6298,16424653875889.645,12216591497981.297,-4208062377908.3477,35.74185562133789,-81.37564086914062,525171015.70317763,549449309.457428,24278293.754250348
6299,24398130159181.625,19075287995046.52,-5322842164135.105,35.74185562133789,-81.35408020019531,585587270.7281175,589454376.2248446,3867105.496727109
6300,24231193063093.914,17039586229846.496,-7191606833247.418,35.74185562133789,-81.33251953125,812504185.7046794,759983519.6191531,-52520666.08552623
6301,16010604253739.17,12729950514680.576,-3280653739058.5938,35.74185562133789,-81.31096649169922,645362735.5934646,712632497.7566506,67269762.16318595
6302,13233649675705.422,9080643404587.693,-4153006271117.7285,35.74185562133789,-81.2894058227539,567331335.9549918,523323961.8517274,-44007374.10326439
6303,8485254921218.765,7259296698136.501,-1225958223082.2637,35.74185562133789,-81.2678451538086,394511949.5883457,398032286.0159497,3520336.4276040196
6304,5772586967888.14,4795932009804.815,-976654958083.3242,35.74185562133789,-81.24628448486328,252490558.45186567,252992603.68225047,502045.23038479686
6305,5361440525790.108,4810498459762.132,-550942066027.9766,35.74185562133789,-81.22472381591797,223221668.14850253,278703670.54871184,55482002.40020931
6306,3287506169567.8813,3788717765259.8164,501211595691.93506,35.74185562133789,-81.20316314697266,125203422.1914624,169754043.6795029,44550621.48804051
6307,3900289188936.7783,3856772768090.7954,-43516420845.98291,35.74185562133789,-81.18160247802734,130043536.6191568,160235851.75807014,30192315.13891335
6308,3303612598158.5205,3013723302037.035,-289889296121.48535,35.74185562133789,-81.16004943847656,109703847.14503711,117984817.65385549,8280970.508818373
6309,2934737624455.8643,2469601388436.193,-465136236019.6714,35.74185562133789,-81.13848876953125,99395500.65034956,123845706.46361157,24450205.813262016
6310,1897056601540.031,1362473586101.9216,-534583015438.1094,35.74185562133789,-81.11692810058594,55127657.17677056,54022474.05606645,-1105183.120704107
6311,1877750824416.649,1339027057669.093,-538723766747.5559,35.74185562133789,-81.09536743164062,54030082.4536619,52861321.76879135,-1168760.6848705485
6312,1796722332671.7314,1495188134019.369,-301534198652.36255,35.74185562133789,-81.05224609375,72293237.12682746,67454582.456571,-4838654.670256466
6313,1834023427158.3682,1549343801761.5708,-284679625396.79736,35.74185562133789,-81.03068542480469,74384287.48505577,75060613.30961572,676325.8245599419
6314,1572919716775.191,1639248984573.9954,66329267798.80444,35.74185562133789,-81.0091323852539,64631631.66662842,89382187.63261053,24750555.96598211
6315,1540698638700.5078,1907749051282.6328,367050412582.125,35.74185562133789,-80.9875717163086,64441640.06270303,87734800.31799792,23293160.25529489
6316,1884288680854.862,1853268628647.8513,-31020052207.010742,35.74185562133789,-80.96601104736328,76017866.63739088,81403147.06161073,5385280.424219847
6317,2143547815119.3281,1879714198324.7783,-263833616794.5498,35.74185562133789,-80.94445037841797,81535457.22365668,79507956.23578642,-2027500.987870261
6318,1941574261607.9084,2548488506895.915,606914245288.0066,35.74185562133789,-80.92288970947266,69527695.35131902,104533255.2072101,35005559.85589108
6319,2015872441538.7722,2674058310370.2876,658185868831.5154,35.74185562133789,-80.90132904052734,75561572.91314201,121594989.96843264,46033417.055290624
6320,2343216784165.0317,2771825356895.2397,428608572730.208,35.74185562133789,-80.87976837158203,98889345.46177045,170425317.92001835,71535972.4582479
6321,2099853097468.9565,2322479771925.0005,222626674456.04395,35.74185562133789,-80.85821533203125,91489800.92517252,140482762.6965123,48992961.77133979
6322,1920528302685.9949,1816644929289.7659,-103883373396.229,35.74185562133789,-80.83665466308594,83120771.89922081,99731190.87798695,16610418.978766143
6323,1387154444489.5723,1118810846234.4958,-268343598255.07642,35.74185562133789,-80.81509399414062,60157555.625052586,60372951.48653041,215395.86147782207
6324,1443172771013.3064,880128073752.0596,-563044697261.2468,35.74185562133789,-80.79353332519531,55183150.92416466,60914335.19839649,5731184.274231829
6325,1485491504976.275,821388132604.1627,-664103372372.1122,35.74185562133789,-80.77197265625,55348304.474634156,60857298.19985307,5508993.725218914
6326,1831744210524.4368,876130737031.8071,-955613473492.6296,35.74185562133789,-80.53482055664062,63736598.744966656,39426013.48717485,-24310585.257791802
6327,2001878021085.2954,1052439897953.5985,-949438123131.6969,35.74185562133789,-80.51325988769531,70166023.26619273,46256242.72976968,-23909780.536423057
6328,2676479322005.843,1948150057244.9778,-728329264760.865,35.74185562133789,-80.49169921875,96370064.64284644,81929990.22556718,-14440074.417279258
6329,2529980158297.368,1862892679459.9792,-667087478837.3889,35.74185562133789,-80.47013854980469,91514271.58926454,79981186.21308474,-11533085.3761798
6330,1487264182343.3743,1396140286389.6738,-91123895953.70044,35.74185562133789,-80.38390350341797,62545879.069558956,73937912.25100195,11392033.181442998
6331,1785165668801.478,1838765335574.227,53599666772.74902,35.74185562133789,-80.36234283447266,69283074.48703036,72164903.39406012,2881828.907029763
6332,1448074313931.7883,1511236453998.4463,63162140066.65796,35.74185562133789,-80.31922149658203,57524254.11598916,53345545.21164653,-4178708.9043426365
6333,1663546705993.095,1465074433336.2388,-198472272656.8562,35.74185562133789,-80.29766082763672,72537907.34983279,75308444.71758014,2770537.3677473515
6334,1704467243834.6802,1477114838523.8418,-227352405310.83838,35.74185562133789,-80.2761001586914,73340851.42269175,74516936.95613895,1176085.533447206
6335,2771327871846.1924,3050530542828.6045,279202670982.4121,35.74185562133789,-80.25454711914062,102767385.73139738,148858352.3858313,46090966.65443392
6336,2292010119897.0586,2170002224099.636,-122007895797.4226,35.74185562133789,-80.23298645019531,90779452.82488899,101989230.44500256,11209777.620113567
6337,2643125519877.24,2565700277270.5483,-77425242606.6919,35.74185562133789,-80.21142578125,105626516.75558469,112126783.45101416,6500266.695429474
6338,1504267130986.5513,1630181528168.5015,125914397181.9502,35.74185562133789,-80.18986511230469,58083138.546579234,61615632.58285346,3532494.0362742245
6339,1358942689919.8586,1097371074526.3999,-261571615393.45874,35.74185562133789,-80.08206939697266,62297055.70103563,70551965.90877007,8254910.207734436
6340,1352908051582.5024,1085083365122.0072,-267824686460.49524,35.74185562133789,-79.93115234375,53116442.63005725,53431488.24945814,315045.6194008887
6341,1356195004497.145,1086739755464.2257,-269455249032.9193,35.74185562133789,-79.90959167480469,53224339.3176682,53492085.61623708,267746.29856888205
6342,1362592212840.9736,1099925186938.858,-262667025902.11572,35.74185562133789,-79.88803100585938,51455972.182123035,49706286.16649104,-1749686.015631996
6343,2094054891779.4368,1953642266839.197,-140412624940.23975,35.74185562133789,-79.86647033691406,58184293.23076185,61308086.72943262,3123793.4986707717
6344,3284591219436.7173,3197270859414.9463,-87320360021.771,35.74185562133789,-79.84490966796875,73077100.75691076,77629344.92455363,4552244.1676428765
6345,5032541504565.1,3591155582731.2183,-1441385921833.8813,35.74185562133789,-79.82335662841797,182819585.16682658,167275261.62278736,-15544323.54403922
6346,8577081953478.707,6811201984310.491,-1765879969168.2158,35.74185562133789,-79.80179595947266,370026637.4116603,437233712.31192935,67207074.90026903
6347,5673883355700.966,4944217813808.448,-729665541892.5176,35.74185562133789,-79.78023529052734,251925940.390097,304357725.33142054,52431784.94132355
6348,1703246311996.1277,1236838451299.6868,-466407860696.4409,35.74185562133789,-79.75867462158203,78165485.97677569,68565459.22293606,-9600026.753839627
6349,1545890429911.997,1185582119592.5679,-360308310319.4292,35.74185562133789,-79.73711395263672,78339290.02444294,70636465.80928247,-7702824.215160474
6350,1786388743548.6682,1541078895340.345,-245309848208.32324,35.74185562133789,-79.7155532836914,96232837.54575549,97906640.12911193,1673802.58335644
6351,1777190892114.8103,1460158036556.2776,-317032855558.5327,35.74185562133789,-79.6939926147461,89240850.3857022,89935596.96804266,694746.582340464
6352,1560657652458.2437,1307982797258.338,-252674855199.90576,35.74185562133789,-79.67243957519531,71758237.10723676,70269796.58945067,-1488440.5177860856
6353,1541929215667.399,1308815837456.2969,-233113378211.10205,35.74185562133789,-79.65087890625,69935876.72725342,72005984.86591797,2070108.1386645436
6354,1553836732012.9504,1268860120961.2686,-284976611051.6819,35.74185562133789,-79.62931823730469,68742034.9230765,78848736.57806523,10106701.654988736
6355,1491007997347.0469,1218396286707.076,-272611710639.97095,35.74185562133789,-79.60775756835938,64775771.492874086,79155983.72972323,14380212.236849144
6356,1739057738991.5544,2075951779579.3716,336894040587.81714,35.74185562133789,-79.49996185302734,92847891.60643448,134333650.46382758,41485758.8573931
6357,2635237256402.2085,3188167424595.2188,552930168193.0103,35.74185562133789,-79.47840118408203,143736459.09574172,214799096.40319994,71062637.30745822
6358,3722358769566.6025,2363192913008.5083,-1359165856558.0942,35.74185562133789,-79.45684051513672,188351902.8149891,204272301.5274572,15920398.712468117
6359,3922937737998.5312,2168266344936.3164,-1754671393062.2148,35.74185562133789,-79.4352798461914,195360921.68738344,193622783.9677693,-1738137.7196141481
6360,4947324210310.98,5730978995666.412,783654785355.4316,35.95745086669922,-80.25454711914062,167672342.37841323,207898929.82580224,40226587.44738901
6361,4820799373651.475,4472287111889.203,-348512261762.2715,35.95745086669922,-80.23298645019531,172825547.59529203,191399260.13619426,18573712.540902227
6362,3934525298224.1807,4987553547681.394,1053028249457.2129,35.95745086669922,-80.21142578125,147407395.92370513,150640140.8931757,3232744.9694705606
6363,2605038621664.61,2459467346285.084,-145571275379.52588,35.95745086669922,-80.18986511230469,90444487.63120776,88520476.08902152,-1924011.5421862453
6364,2287739342212.8076,1811305750819.7651,-476433591393.0425,35.95745086669922,-80.16830444335938,76299890.86691585,78053873.32803197,1753982.4611161202
6365,2854736847548.5957,3597742649722.0273,743005802173.4316,35.95745086669922,-80.14674377441406,101030033.96119891,125669144.63415977,24639110.672960863
6366,2864437891710.629,3508826579677.539,644388687966.9102,35.95745086669922,-80.12518310546875,91441804.69385466,110525134.38316567,19083329.689311013
6367,2692114516921.5103,3378701798965.892,686587282044.3818,35.95745086669922,-80.10363006591797,72893548.92215656,93207679.84320931,20314130.921052754
6368,3010876067559.7915,5745002075448.706,2734126007888.9146,35.95745086669922,-80.08206939697266,82782290.63612385,163975302.08115268,81193011.44502883
6369,4005272367361.1367,7580038606783.339,3574766239422.202,35.95745086669922,-80.06050872802734,121670838.71912597,220238402.43361226,98567563.71448629
6370,24727421956822.05,18078358298332.07,-6649063658489.98,35.95745086669922,-80.03894805908203,501480608.7547551,470099812.06049,-31380796.694265068
6371,29568837381450.8,19921060698846.39,-9647776682604.41,35.95745086669922,-80.01738739013672,948023558.5651336,909861509.0220809,-38162049.54305267
6372,23707343644421.594,11215751560237.654,-12491592084183.94,35.95745086669922,-79.9958267211914,1432532075.7654192,1244535113.8512607,-187996961.91415858
